dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-08-06 13:00:00,0.0,12.950000000000001,283.0,0.39999999999999997,1015.3333333333334,42
2022-03-16 05:00:00,0.0,7.45,155.5,5.866666666666667,1014.1166666666667,5
2021-11-23 05:00:00,0.0,5.599999999999999,116.0,2.716666666666667,1014.65,5
2021-07-12 18:00:00,6.05,18.733333333333334,303.5,3.216666666666667,1010.5166666666668,26
2021-07-21 04:00:00,2.783333333333333,10.216666666666667,208.0,0.8166666666666668,1014.0833333333334,0
2022-02-25 03:00:00,0.0,1.8499999999999999,142.66666666666666,1.5666666666666667,986.2833333333333,0
2022-07-19 19:00:00,0.0,26.016666666666666,159.83333333333334,6.05,1004.25,12
2022-09-06 15:00:00,10.0,20.733333333333334,324.3333333333333,3.3833333333333333,1015.8666666666667,70
2022-04-09 18:00:00,0.0,3.5833333333333335,332.3333333333333,6.616666666666667,994.25,5
2022-09-14 15:00:00,0.0,11.633333333333333,321.1666666666667,2.983333333333333,991.7333333333332,49
2022-04-20 18:00:00,10.0,14.299999999999999,326.6666666666667,2.15,1016.6666666666666,56
2022-11-07 04:00:00,0.0,6.8999999999999995,84.33333333333333,0.4666666666666666,986.5500000000001,0
2021-08-06 00:00:00,0.0,15.25,129.5,0.6,1002.9,1
2022-09-08 10:00:00,1.3833333333333335,16.966666666666665,286.8333333333333,1.3166666666666667,1011.5500000000001,52
2022-06-12 09:00:00,0.0,12.049999999999999,164.0,3.3166666666666664,1002.9666666666667,16
2021-08-16 18:00:00,10.0,18.766666666666666,323.1666666666667,3.8333333333333335,999.0666666666666,47
2022-08-31 05:00:00,0.0,14.983333333333334,139.83333333333334,0.0,1023.4,4
2022-03-26 17:00:00,0.0,7.416666666666667,320.0,1.2666666666666668,1025.6166666666666,18
2022-03-09 06:00:00,0.0,6.6499999999999995,156.16666666666666,5.6499999999999995,1012.7833333333333,23
2022-04-05 09:00:00,10.0,2.6999999999999997,342.5,3.8333333333333335,988.6999999999999,34
2021-11-16 03:00:00,0.0,8.433333333333334,144.83333333333334,3.983333333333333,1012.3666666666667,0
2022-06-23 23:00:00,0.0,13.683333333333332,158.66666666666666,2.9166666666666665,1005.1500000000001,3
2022-10-07 20:00:00,0.0,9.35,219.83333333333334,1.1833333333333333,994.65,9
2022-10-02 16:00:00,0.0,11.416666666666666,305.0,1.7333333333333334,1004.7666666666668,21
2022-06-03 00:00:00,0.0,9.816666666666666,325.1666666666667,2.25,1010.5333333333333,0
2022-02-23 20:00:00,0.0,2.4833333333333334,163.0,3.0666666666666664,984.5333333333333,6
2021-12-28 03:00:00,0.0,1.0166666666666666,313.6666666666667,1.5833333333333333,990.3333333333334,0
2021-08-13 00:00:00,0.0,14.700000000000001,140.0,1.4166666666666667,1007.6666666666666,0
2022-03-29 04:00:00,0.0,0.75,239.5,0.16666666666666666,1007.1333333333333,0
2021-10-03 13:00:00,0.0,13.516666666666666,165.33333333333334,9.983333333333333,982.9333333333334,12
2022-06-01 10:00:00,0.16666666666666666,13.700000000000001,334.5,2.8166666666666664,1002.3333333333334,41
2021-11-16 20:00:00,0.0,8.516666666666667,152.5,6.816666666666666,999.7833333333333,7
2022-01-11 00:00:00,0.0,5.416666666666667,151.5,8.950000000000001,1011.5333333333333,0
2022-01-27 12:00:00,0.0,5.3999999999999995,334.5,6.966666666666666,994.8166666666666,16
2022-05-15 00:00:00,0.0,9.116666666666667,263.1666666666667,0.65,1012.35,2
2021-07-16 05:00:00,10.0,13.916666666666666,211.5,0.7666666666666667,1016.7666666666668,2
2021-11-24 16:00:00,0.0,5.3999999999999995,144.5,1.8333333333333333,998.25,43
2022-01-15 21:00:00,0.0,4.733333333333333,138.0,3.033333333333333,1006.1666666666666,6
2021-11-21 16:00:00,0.0,3.5799999999999996,200.6,0.96,1012.3399999999999,9
2021-09-18 10:00:00,0.0,15.299999999999999,140.5,4.533333333333333,1013.2833333333333,40
2022-07-20 20:00:00,0.0,14.716666666666667,325.1666666666667,0.2833333333333334,1008.7666666666668,5
2022-12-06 08:00:00,0.0,2.0166666666666666,317.1666666666667,2.433333333333333,1013.3166666666666,140
2021-11-10 22:00:00,0.0,7.066666666666666,152.16666666666666,4.233333333333333,1008.5833333333334,4
2022-01-02 19:00:00,0.0,6.816666666666666,148.66666666666666,4.883333333333334,984.4499999999999,5
2021-11-27 00:00:00,0.0,0.8833333333333333,134.0,1.1666666666666667,990.1,1
2022-06-03 21:00:00,0.0,10.066666666666666,337.1666666666667,2.9499999999999997,1016.4666666666667,8
2022-04-15 10:00:00,0.0,9.583333333333334,163.5,4.1000000000000005,1025.0833333333333,12
2022-08-13 16:00:00,10.0,19.86,326.8,0.0,1012.82,27
2022-03-28 21:00:00,0.0,3.233333333333333,340.0,3.6,1010.5666666666666,11
2022-08-18 03:00:00,0.0,12.1,149.0,0.0,1007.1333333333333,0
2022-03-14 22:00:00,0.0,6.0,148.33333333333334,1.2666666666666666,1017.2000000000002,5
2021-11-21 21:00:00,0.0,1.2833333333333334,135.66666666666666,1.3499999999999999,1015.1333333333333,2
2021-08-15 15:00:00,3.483333333333333,12.133333333333333,310.3333333333333,1.4000000000000001,997.5666666666666,14
2022-11-29 18:00:00,0.0,6.616666666666667,149.66666666666666,0.9,1019.0666666666666,25
2022-02-03 10:00:00,0.0,4.866666666666666,159.0,5.366666666666667,992.3166666666666,21
2022-05-07 03:00:00,0.0,5.95,346.8333333333333,3.3166666666666664,1013.1333333333333,1
2022-10-22 19:00:00,0.0,7.783333333333334,155.83333333333334,0.6,1002.7166666666667,20
2021-09-10 21:00:00,0.0,16.383333333333333,139.33333333333334,0.7833333333333333,1002.6833333333334,9
2022-10-01 10:00:00,0.43333333333333335,12.4,151.0,2.9166666666666665,986.8333333333334,16
2022-03-22 03:00:00,0.0,4.766666666666667,150.16666666666666,2.716666666666667,1024.0666666666666,0
2022-01-18 15:00:00,0.0,6.0,164.33333333333334,6.566666666666666,1017.35,33
2021-09-20 14:00:00,0.8833333333333333,14.0,160.0,5.75,1015.8833333333333,29
2021-08-09 08:00:00,0.0,16.666666666666668,181.83333333333334,0.7166666666666667,999.0,187
2021-07-11 23:00:00,0.0,14.200000000000001,136.33333333333334,1.2833333333333334,1012.5666666666666,6
2021-09-05 00:00:00,0.0,10.366666666666667,140.5,0.4166666666666667,1017.8166666666666,2
2022-11-02 01:00:00,0.0,11.049999999999999,152.16666666666666,3.466666666666667,993.4333333333334,0
2022-08-08 04:00:00,0.0,11.950000000000001,144.16666666666666,0.0,1016.1333333333333,0
2022-04-02 05:00:00,0.0,-1.1333333333333333,142.0,0.48333333333333334,1015.0,0
2021-10-17 23:00:00,0.0,2.6333333333333333,135.83333333333334,1.2666666666666668,1013.2333333333332,2
2021-08-14 08:00:00,2.3333333333333335,14.416666666666666,155.66666666666666,2.35,999.5666666666666,16
2021-10-15 04:00:00,0.0,8.1,326.6666666666667,6.800000000000001,997.6833333333334,0
2022-03-24 02:00:00,0.0,7.8999999999999995,168.16666666666666,2.8000000000000003,1022.4333333333334,0
2022-08-26 00:00:00,0.0,16.316666666666666,195.33333333333334,0.016666666666666666,1009.1999999999999,0
2022-10-02 02:00:00,0.0,9.566666666666666,122.0,2.4,995.6833333333334,1
2022-03-22 08:00:00,0.0,4.316666666666666,148.0,0.6666666666666666,1026.3166666666666,216
2022-12-16 10:00:00,0.0,-0.5,150.66666666666666,0.0,1002.7333333333335,6
2022-07-10 02:00:00,0.0,9.683333333333332,336.0,2.8000000000000003,1016.1666666666666,1
2022-08-03 08:00:00,0.0,15.6,158.66666666666666,2.5333333333333337,994.9333333333334,113
2022-01-09 07:00:00,0.0,2.3000000000000003,182.66666666666666,0.9500000000000001,987.3666666666667,3
2022-09-28 13:00:00,10.0,17.95,288.1666666666667,1.7833333333333332,995.15,35
2022-09-23 03:00:00,0.0,10.483333333333333,130.0,0.85,1004.6166666666667,0
2022-11-13 01:00:00,0.0,11.616666666666667,154.66666666666666,2.733333333333333,1019.5,1
2022-10-02 01:00:00,0.0,9.533333333333333,112.16666666666667,2.0166666666666666,995.1,3
2021-08-23 16:00:00,10.0,17.0,296.0,2.4,1021.5333333333333,74
2022-05-17 22:00:00,0.0,13.0,160.33333333333334,0.06666666666666667,1014.9666666666667,3
2021-11-21 20:00:00,0.0,2.0,117.8,0.64,1014.82,5
2021-11-05 22:00:00,0.0,6.6499999999999995,116.33333333333333,0.6333333333333333,1002.6833333333334,2
2022-04-09 15:00:00,0.0,4.4,333.3333333333333,7.916666666666667,992.1666666666666,8
2021-10-30 05:00:00,0.0,9.35,141.33333333333334,4.966666666666667,991.5500000000001,1
2022-08-17 18:00:00,1.2833333333333334,13.666666666666666,318.3333333333333,0.03333333333333333,1008.4,32
2022-11-11 21:00:00,0.0,12.866666666666667,164.66666666666666,2.4,1005.8000000000001,2
2021-12-07 05:00:00,0.0,4.433333333333334,138.0,5.95,995.1166666666667,3
2021-08-30 23:00:00,0.0,12.149999999999999,306.5,2.0500000000000003,1019.9333333333334,2
2022-10-11 08:00:00,0.0,7.233333333333333,321.6666666666667,1.1833333333333333,1009.3166666666666,169
2022-06-26 15:00:00,0.0,17.3,154.33333333333334,2.3333333333333335,1006.3000000000001,8
2021-09-18 05:00:00,0.0,13.416666666666666,161.16666666666666,3.3166666666666664,1011.8333333333334,1
2021-11-03 02:00:00,0.0,8.433333333333334,152.83333333333334,1.8666666666666665,992.3666666666667,0
2022-01-28 21:00:00,0.0,4.1499999999999995,157.5,6.666666666666667,997.2833333333333,0
2021-08-28 23:00:00,0.0,12.950000000000001,309.1666666666667,1.8499999999999999,1018.75,7
2022-08-14 15:00:00,9.166666666666666,25.349999999999998,226.33333333333334,0.03333333333333333,1005.5,37
2022-03-07 08:00:00,8.0,4.266666666666667,150.33333333333334,2.0500000000000003,1020.8333333333334,187
2022-05-24 03:00:00,0.0,13.533333333333333,127.5,6.133333333333333,990.3333333333334,0
2021-08-16 02:00:00,0.0,10.666666666666666,221.83333333333334,1.0333333333333334,995.6,0
2022-02-05 11:00:00,0.0,2.4833333333333334,153.66666666666666,5.216666666666667,985.3833333333333,7
2021-08-03 05:00:00,0.8333333333333334,10.016666666666667,136.0,1.8333333333333333,1004.9,0
2021-07-18 00:00:00,0.0,12.6,285.5,1.1333333333333333,1011.4666666666667,1
2022-10-25 10:00:00,0.0,10.916666666666666,115.66666666666667,1.45,995.8666666666667,33
2022-12-20 19:00:00,0.0,5.95,154.83333333333334,3.483333333333333,990.0666666666666,4
2021-11-01 07:00:00,0.0,11.983333333333334,137.83333333333334,6.716666666666666,977.7666666666665,176
2022-03-04 22:00:00,0.0,2.8333333333333335,124.33333333333333,1.4166666666666667,1018.1666666666666,4
2022-12-05 21:00:00,0.0,2.033333333333333,289.6666666666667,1.2833333333333334,1017.5,12
2022-06-12 18:00:00,0.0,11.049999999999999,202.83333333333334,2.55,1003.6166666666667,5
2022-08-19 01:00:00,0.0,14.9,164.83333333333334,1.5666666666666667,1002.8000000000001,0
2021-10-17 01:00:00,0.0,4.383333333333334,154.83333333333334,0.8833333333333333,1006.8000000000001,1
2021-12-08 20:00:00,0.0,4.233333333333333,103.66666666666667,5.016666666666667,994.0833333333334,5
2022-06-30 14:00:00,7.466666666666666,23.983333333333334,153.33333333333334,2.4499999999999997,1008.4166666666666,55
2022-12-19 05:00:00,0.0,7.7,135.5,5.45,999.85,0
2022-03-26 07:00:00,8.86,3.38,328.6,2.0,1024.5,4
2022-04-24 01:00:00,0.0,11.566666666666668,80.66666666666667,3.733333333333333,1012.7833333333333,0
2022-09-28 11:00:00,8.216666666666667,16.616666666666667,204.0,1.4166666666666667,994.8333333333334,28
2022-12-14 05:00:00,0.0,-6.283333333333334,139.0,1.5999999999999999,991.5500000000001,2
2021-09-10 03:00:00,0.0,15.766666666666666,186.33333333333334,1.2333333333333334,1003.4833333333332,0
2022-12-18 19:00:00,0.0,3.5833333333333335,172.5,3.35,1010.8833333333333,0
2022-03-29 23:00:00,0.0,0.6666666666666666,222.0,0.8333333333333334,1003.5666666666666,2
2022-11-21 21:00:00,0.0,2.9,89.83333333333333,7.6000000000000005,996.0500000000001,5
2021-07-20 19:00:00,7.05,13.633333333333333,319.5,3.5500000000000003,1012.8333333333334,21
2021-08-17 15:00:00,5.5,15.916666666666666,319.8333333333333,3.733333333333333,1000.9166666666666,78
2022-04-09 11:00:00,0.0,4.816666666666666,333.6666666666667,7.333333333333333,989.0333333333333,13
2021-09-23 19:00:00,0.0,9.75,315.8333333333333,3.883333333333333,999.6166666666667,16
2022-07-26 23:00:00,0.0,10.850000000000001,336.1666666666667,1.6833333333333333,1007.1833333333334,4
2021-08-19 15:00:00,2.9333333333333336,14.9,313.1666666666667,4.3999999999999995,1000.3333333333334,67
2022-09-17 20:00:00,0.0,9.549999999999999,335.3333333333333,4.733333333333333,1002.1666666666666,7
2022-03-16 10:00:00,0.0,7.483333333333333,164.33333333333334,5.716666666666666,1015.9333333333334,17
2022-09-30 03:00:00,0.0,11.283333333333333,155.5,3.716666666666667,1000.3666666666667,0
2022-10-04 14:00:00,0.0,13.200000000000001,157.5,6.283333333333334,996.25,21
2022-09-19 02:00:00,0.0,9.566666666666666,307.0,3.5,1009.2999999999998,0
2022-06-05 03:00:00,0.0,9.583333333333334,296.6666666666667,0.9,1017.0666666666666,1
2021-09-21 14:00:00,0.0,12.583333333333334,215.16666666666666,1.9000000000000001,1015.3166666666666,36
2021-10-28 05:00:00,0.0,11.699999999999998,144.0,4.55,993.1833333333334,5
2022-01-18 14:00:00,0.0,6.0,169.8,5.5200000000000005,1018.36,17
2022-01-31 20:00:00,0.0,-1.3333333333333333,154.33333333333334,2.0500000000000003,1002.15,5
2021-09-22 22:00:00,0.0,10.85,144.33333333333334,2.1,1000.4,9
2022-02-24 18:00:00,0.0,2.4166666666666665,157.16666666666666,5.766666666666667,982.1166666666667,13
2021-08-28 10:00:00,10.0,18.583333333333332,290.0,1.4833333333333334,1019.6333333333333,43
2022-11-02 12:00:00,0.0,9.200000000000001,120.66666666666667,2.8333333333333335,997.1333333333333,16
2021-12-20 21:00:00,0.0,-0.3833333333333333,143.66666666666666,1.4166666666666667,1019.8000000000001,2
2022-03-04 19:00:00,0.0,3.3,146.8,1.9,1017.96,5
2022-01-24 01:00:00,0.0,6.05,163.83333333333334,5.783333333333334,1015.7333333333332,0
2022-06-05 17:00:00,10.0,13.950000000000001,328.0,5.5,1012.5666666666666,25
2021-09-27 15:00:00,0.0,19.916666666666668,133.0,6.8,997.7666666666668,51
2022-05-23 15:00:00,0.0,11.466666666666667,162.16666666666666,2.966666666666667,995.6666666666666,32
2022-11-09 14:00:00,0.0,8.966666666666667,160.5,3.283333333333333,987.4166666666666,10
2022-08-02 16:00:00,0.0,15.300000000000002,157.66666666666666,1.8333333333333333,994.9333333333334,32
2022-07-20 18:00:00,0.0,16.066666666666666,313.5,0.0,1008.65,12
2022-06-07 10:00:00,4.666666666666667,21.233333333333334,324.6666666666667,2.1,1001.7666666666668,61
2022-04-04 08:00:00,0.0,3.54,342.6,4.0600000000000005,979.18,199
2021-11-29 04:00:00,0.0,-5.25,151.0,0.45,1001.9499999999999,0
2021-09-05 10:00:00,0.45,16.400000000000002,169.16666666666666,4.716666666666666,1017.4000000000001,21
2022-08-05 00:00:00,0.0,10.816666666666668,133.16666666666666,0.0,1007.9333333333334,1
2021-09-30 23:00:00,0.0,13.25,142.66666666666666,3.1833333333333336,998.6333333333333,0
2021-11-15 01:00:00,0.0,7.8,146.66666666666666,6.8,1020.5666666666666,0
2022-01-18 17:00:00,0.0,6.166666666666667,167.66666666666666,5.783333333333334,1014.7166666666667,12
2022-04-29 14:00:00,9.333333333333334,9.75,325.6666666666667,4.2,1022.7333333333332,31
2022-06-06 12:00:00,10.0,19.14,338.2,3.5799999999999996,1007.4,41
2022-02-10 17:00:00,0.0,1.5,316.0,1.7833333333333334,1002.1666666666666,18
2022-01-07 00:00:00,0.0,3.033333333333333,135.33333333333334,8.016666666666667,991.5166666666668,0
2022-07-24 22:00:00,0.0,16.2,164.5,1.1333333333333335,997.5666666666666,6
2022-01-31 21:00:00,0.0,-1.1166666666666667,141.16666666666666,1.7166666666666668,1001.9666666666667,1
2021-08-19 03:00:00,0.0,12.516666666666666,335.1666666666667,3.983333333333333,997.6166666666667,0
2022-09-23 01:00:00,0.0,11.549999999999999,331.1666666666667,2.0500000000000003,1004.7833333333333,0
2022-08-01 13:00:00,0.0,14.549999999999999,316.3333333333333,0.5166666666666667,1009.6333333333333,27
2021-10-30 07:00:00,0.0,9.950000000000001,154.16666666666666,3.533333333333333,993.3000000000001,3
2021-10-24 22:00:00,0.0,9.833333333333334,140.16666666666666,3.716666666666667,1001.0666666666666,1
2022-03-25 15:00:00,0.0,8.066666666666666,325.6666666666667,2.2333333333333334,1018.3333333333334,37
2022-12-30 17:00:00,0.0,6.82,147.2,8.26,970.9399999999999,4
2022-01-15 16:00:00,0.0,3.6333333333333333,155.5,4.566666666666666,1009.7166666666667,9
2022-10-10 07:00:00,0.0,8.316666666666668,153.83333333333334,3.5,995.1333333333333,99
2021-09-25 08:00:00,0.0,9.316666666666666,135.66666666666666,1.6333333333333335,1003.4000000000001,9
2021-07-26 15:00:00,0.0,25.183333333333334,161.83333333333334,2.4166666666666665,1004.75,35
2021-11-04 20:00:00,0.0,6.45,175.16666666666666,1.3499999999999999,1004.6500000000001,14
2022-08-16 08:00:00,0.0,18.316666666666666,312.0,0.0,998.6833333333334,250
2021-10-14 03:00:00,0.0,10.4,205.83333333333334,2.3666666666666667,1002.3833333333333,0
2021-10-02 21:00:00,0.0,13.200000000000001,119.66666666666667,5.083333333333333,992.2666666666668,4
2022-06-29 01:00:00,0.0,13.066666666666668,151.5,0.9500000000000001,1013.2666666666668,3
2022-11-15 10:00:00,0.0,6.983333333333333,139.83333333333334,1.0333333333333334,1002.5833333333334,30
2022-10-04 23:00:00,0.0,9.733333333333333,130.33333333333334,2.183333333333333,997.5,2
2021-11-29 06:00:00,0.0,-4.066666666666666,141.66666666666666,1.6500000000000001,1001.9166666666666,22
2022-11-05 23:00:00,0.0,8.1,161.0,4.0,993.7833333333333,3
2022-02-25 17:00:00,0.0,3.66,277.8,2.2800000000000002,1012.26,14
2022-11-20 18:00:00,0.0,-0.2833333333333333,143.16666666666666,1.2666666666666666,1004.6166666666667,7
2022-12-06 16:00:00,0.0,1.5666666666666667,335.1666666666667,2.85,1010.5500000000001,27
2021-09-05 07:00:00,0.11666666666666665,12.633333333333333,180.0,0.21666666666666667,1017.2000000000002,6
2022-07-20 07:00:00,0.0,22.53333333333333,267.5,2.9333333333333336,1004.8000000000001,50
2021-10-08 05:00:00,0.0,12.983333333333334,147.5,4.866666666666666,1018.5,2
2022-03-16 19:00:00,0.0,7.833333333333333,163.5,4.366666666666666,1016.9166666666666,10
2021-12-18 07:00:00,0.0,7.800000000000001,303.5,1.45,1030.2,9
2021-07-09 17:00:00,0.6,16.22,153.4,2.66,1014.28,27
2022-03-20 05:00:00,0.0,2.9499999999999997,160.0,1.8166666666666667,1036.5,0
2022-10-10 09:00:00,0.0,9.566666666666668,143.33333333333334,2.65,996.5333333333333,53
2022-10-25 21:00:00,0.0,10.616666666666667,159.66666666666666,3.3000000000000003,1002.1999999999999,9
2022-03-06 14:00:00,6.666666666666667,6.166666666666667,303.8333333333333,1.9333333333333333,1023.3333333333334,10
2022-08-10 19:00:00,0.0,16.9,177.5,2.0,1016.9,24
2022-01-20 16:00:00,0.0,0.3,348.3333333333333,4.733333333333333,1018.7833333333333,19
2022-04-23 22:00:00,0.0,10.366666666666667,117.0,0.39999999999999997,1012.4333333333334,28
2022-12-14 09:00:00,0.0,-4.32,112.2,3.5200000000000005,991.4,12
2021-11-30 11:00:00,6.8999999999999995,2.75,294.3333333333333,1.9166666666666667,989.3333333333334,8
2022-05-04 22:00:00,0.0,6.716666666666666,164.0,5.233333333333333,1006.6666666666666,5
2022-01-26 06:00:00,0.0,5.516666666666667,271.1666666666667,3.3000000000000003,1006.0666666666666,9
2021-10-20 06:00:00,0.0,11.9,155.33333333333334,3.0500000000000003,977.7166666666667,27
2021-11-21 11:00:00,0.0,4.316666666666666,285.3333333333333,2.733333333333333,1009.15,21
2022-09-21 15:00:00,0.0,13.5,158.83333333333334,4.233333333333333,1015.4333333333334,65
2022-07-30 21:00:00,0.0,15.75,151.0,1.9166666666666667,1007.1,6
2021-11-04 15:00:00,0.0,7.183333333333334,230.5,0.8166666666666668,1003.6666666666666,54
2022-10-07 23:00:00,0.0,8.75,165.66666666666666,2.1,994.9,1
2021-10-03 22:00:00,0.0,11.183333333333332,145.33333333333334,5.916666666666667,984.7166666666667,1
2021-12-29 15:00:00,0.0,1.8666666666666665,136.0,1.4666666666666668,993.0666666666666,7
2021-08-18 15:00:00,4.8500000000000005,14.9,319.8333333333333,5.583333333333333,994.25,56
2022-12-10 13:00:00,0.0,-2.6666666666666665,153.16666666666666,0.5333333333333333,1006.0666666666666,15
2022-09-24 13:00:00,5.716666666666666,13.4,316.8333333333333,4.016666666666667,1009.0500000000001,47
2022-09-04 18:00:00,3.6166666666666667,18.3,242.83333333333334,1.7833333333333332,1020.3666666666667,25
2021-10-12 19:00:00,0.0,6.333333333333333,81.16666666666667,0.5,1014.1,21
2021-11-17 00:00:00,0.0,8.15,155.66666666666666,5.05,996.5,0
2022-08-04 18:00:00,0.0,12.666666666666666,314.0,0.0,1005.4666666666667,15
2022-08-28 15:00:00,0.0,15.883333333333333,323.0,1.9333333333333333,1014.2833333333333,49
2022-12-17 00:00:00,0.0,1.4333333333333333,146.5,4.133333333333334,1001.7333333333335,0
2021-09-08 20:00:00,0.0,17.516666666666666,153.5,3.35,1006.9833333333332,16
2022-08-14 07:00:00,10.0,19.466666666666665,156.33333333333334,0.0,1008.6333333333333,4
2022-07-24 03:00:00,0.0,11.683333333333332,169.33333333333334,0.0,1007.1833333333334,0
2022-07-12 11:00:00,0.0,16.099999999999998,160.0,2.433333333333333,1009.5500000000001,17
2022-06-08 18:00:00,3.1,14.166666666666666,173.0,2.766666666666667,998.8166666666666,42
2022-06-23 09:00:00,0.0,15.333333333333334,161.16666666666666,4.8,1003.4833333333332,78
2022-07-25 12:00:00,0.0,15.299999999999999,168.0,2.8000000000000003,991.1333333333333,16
2022-02-09 05:00:00,0.0,4.25,261.0,2.8333333333333335,993.1166666666667,4
2022-01-25 14:00:00,0.0,4.366666666666666,150.16666666666666,4.75,1015.9499999999999,12
2022-07-25 20:00:00,0.0,10.799999999999999,317.6666666666667,0.0,995.5833333333334,8
2022-11-19 23:00:00,0.0,-1.4000000000000001,138.33333333333334,1.25,1010.3333333333334,2
2022-04-21 23:00:00,0.0,14.200000000000001,139.33333333333334,1.1500000000000001,1017.4333333333334,4
2021-08-28 14:00:00,10.0,19.616666666666667,302.1666666666667,2.8333333333333335,1018.9666666666667,40
2022-10-20 10:00:00,0.0,6.466666666666666,261.6666666666667,0.5333333333333333,1014.5333333333333,38
2022-09-19 18:00:00,0.0,11.283333333333333,338.5,3.4,1011.65,23
2022-11-28 08:00:00,0.0,10.24,137.6,5.12,1006.5799999999999,215
2022-12-15 03:00:00,0.0,-4.05,122.83333333333333,0.9166666666666666,997.4333333333334,0
2022-05-07 17:00:00,0.0,6.8500000000000005,330.1666666666667,4.883333333333334,1020.1999999999999,26
2022-12-24 15:00:00,0.0,-2.4833333333333334,152.0,0.39999999999999997,1003.2000000000002,0
2022-10-17 23:00:00,0.0,9.716666666666667,141.33333333333334,3.966666666666667,1004.0666666666666,2
2022-08-16 21:00:00,0.0,14.950000000000001,324.3333333333333,0.16666666666666666,1000.0,7
2021-11-08 17:00:00,0.0,7.683333333333334,148.83333333333334,6.1499999999999995,1008.85,37
2022-05-21 22:00:00,0.0,10.1,158.33333333333334,2.1666666666666665,1007.3333333333334,11
2021-10-27 01:00:00,0.0,11.033333333333333,134.33333333333334,4.95,989.4666666666667,0
2022-11-06 03:00:00,0.0,8.966666666666667,163.0,3.0500000000000003,990.4666666666667,0
2022-12-11 11:00:00,0.0,-0.9333333333333332,136.16666666666666,1.9166666666666667,1003.6999999999999,5
2022-10-04 01:00:00,0.0,12.216666666666667,144.83333333333334,4.866666666666666,1006.3666666666667,1
2022-12-30 23:00:00,0.0,7.6,144.0,5.74,967.14,0
2021-12-23 23:00:00,0.0,-0.033333333333333326,269.8333333333333,1.45,993.6,0
2022-01-29 07:00:00,0.0,8.816666666666668,259.8333333333333,4.716666666666667,982.0166666666668,2
2021-07-26 21:00:00,0.0,19.400000000000002,125.16666666666667,1.6333333333333335,1004.4333333333334,12
2021-11-07 15:00:00,0.0,7.7,103.83333333333333,0.65,994.1,11
2022-07-25 17:00:00,0.0,11.633333333333333,320.0,0.0,993.4666666666667,18
2021-11-07 12:00:00,0.0,7.883333333333334,162.66666666666666,3.0500000000000003,990.75,6
2022-01-14 07:00:00,0.0,4.75,319.0,6.75,1018.7833333333333,56
2022-05-07 23:00:00,0.0,4.833333333333333,332.1666666666667,1.0166666666666666,1022.8499999999999,3
2021-08-10 04:00:00,0.0,14.866666666666667,148.0,1.7166666666666668,1003.9333333333334,1
2022-05-01 09:00:00,10.0,9.299999999999999,335.0,2.433333333333333,1017.2000000000002,9
2021-12-20 20:00:00,0.0,-0.7166666666666667,143.83333333333334,1.5,1020.0166666666668,4
2022-04-19 13:00:00,0.06,12.16,158.6,2.68,1015.1200000000001,27
2021-07-17 07:00:00,0.0,15.066666666666668,155.16666666666666,3.5500000000000003,1016.5333333333333,4
2021-09-14 20:00:00,0.0,11.466666666666667,216.33333333333334,0.6833333333333332,1011.2999999999998,24
2021-10-08 12:00:00,0.0,14.199999999999998,152.33333333333334,3.3166666666666664,1022.1666666666666,15
2022-07-25 06:00:00,0.0,15.983333333333334,163.33333333333334,2.283333333333333,991.1333333333333,11
2022-03-10 00:00:00,0.0,8.283333333333333,160.66666666666666,7.2,1013.5,2
2021-10-09 19:00:00,0.0,12.1,144.33333333333334,4.716666666666667,1020.1666666666666,12
2022-04-21 14:00:00,9.116666666666667,18.683333333333334,84.83333333333333,2.6833333333333336,1016.9166666666666,31
2021-09-08 21:00:00,0.0,17.633333333333336,145.33333333333334,3.5,1006.7166666666667,14
2022-01-11 18:00:00,0.0,5.6,155.6,4.18,1017.18,7
2022-10-24 21:00:00,0.0,9.533333333333333,129.0,1.3,991.3833333333333,12
2021-12-18 05:00:00,0.0,7.783333333333334,304.0,1.9000000000000001,1030.3666666666666,1
2021-07-28 13:00:00,0.6166666666666667,19.833333333333332,211.5,3.1166666666666667,996.15,27
2022-04-04 17:00:00,0.0,3.1,339.5,7.666666666666667,985.9833333333332,23
2022-12-15 08:00:00,0.0,-4.18,125.8,0.76,999.9399999999999,56
2021-10-06 20:00:00,0.0,10.116666666666665,336.0,1.4000000000000001,1011.3666666666667,11
2022-03-25 17:00:00,0.0,7.566666666666666,327.5,1.8,1018.1666666666666,11
2021-07-20 01:00:00,0.0,10.7,135.4,3.34,1010.5600000000001,0
2022-08-04 13:00:00,0.0,11.4,311.3333333333333,0.0,1003.6333333333333,12
2022-12-11 05:00:00,0.0,-2.5,216.66666666666666,0.38333333333333336,1003.3333333333334,1
2021-09-05 23:00:00,0.0,13.4,161.33333333333334,2.5166666666666666,1017.2333333333332,2
2021-10-02 00:00:00,0.0,11.466666666666667,140.5,4.583333333333333,995.8000000000001,0
2022-03-07 13:00:00,0.0,5.616666666666667,175.33333333333334,3.5,1020.5333333333333,11
2022-11-18 01:00:00,0.0,3.766666666666667,191.5,1.1166666666666667,1003.0666666666666,0
2022-08-11 15:00:00,0.0,17.633333333333333,197.0,1.5,1015.9166666666666,64
