dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-07-27 16:00:00,0.0,12.299999999999999,346.1666666666667,0.8333333333333334,1011.3666666666667,28
2022-01-02 17:00:00,0.0,7.3500000000000005,158.5,4.733333333333333,985.3666666666667,2
2022-12-30 14:00:00,0.0,3.75,140.16666666666666,9.75,974.8333333333334,6
2021-08-01 00:00:00,0.0,12.366666666666667,332.6666666666667,3.5666666666666664,992.0333333333333,1
2022-05-14 13:00:00,0.16666666666666666,9.733333333333333,238.0,3.0666666666666664,1008.7333333333332,27
2021-08-22 02:00:00,0.0,10.466666666666667,143.33333333333334,0.8500000000000001,1012.6333333333333,1
2022-09-05 22:00:00,0.0,15.133333333333333,157.16666666666666,0.6,1020.4333333333334,10
2022-03-17 06:00:00,0.0,8.75,133.0,5.966666666666666,1013.1999999999999,18
2022-12-24 09:00:00,0.0,-3.6,127.83333333333333,0.5166666666666667,1002.6166666666667,1
2021-10-03 00:00:00,0.0,14.316666666666668,119.33333333333333,6.2,987.6,4
2021-10-18 10:00:00,0.0,5.433333333333334,141.0,0.4166666666666667,1013.3333333333334,45
2022-01-07 16:00:00,0.0,4.616666666666666,134.16666666666666,5.866666666666667,987.6500000000001,21
2022-12-10 22:00:00,0.0,-2.1333333333333333,245.5,1.5,1004.9666666666667,0
2022-05-13 02:00:00,0.0,7.066666666666666,166.83333333333334,3.8333333333333335,996.8000000000001,1
2021-09-01 02:00:00,0.0,12.85,307.8333333333333,2.466666666666667,1022.1,0
2022-10-27 23:00:00,0.0,11.883333333333333,150.5,3.8333333333333335,1004.8666666666667,3
2021-10-03 09:00:00,0.0,12.466666666666667,157.0,5.75,979.65,6
2022-12-26 05:00:00,0.0,7.625,145.25,5.55,986.2,0
2021-12-17 16:00:00,0.0,7.766666666666667,135.66666666666666,1.6166666666666665,1031.9666666666667,26
2022-12-17 13:00:00,0.0,3.1833333333333336,146.66666666666666,3.783333333333333,1001.1166666666667,4
2022-03-03 05:00:00,0.0,0.5833333333333334,156.66666666666666,0.10000000000000002,1017.2666666666668,2
2021-08-20 22:00:00,0.0,10.866666666666667,129.33333333333334,1.2833333333333334,1010.2999999999998,5
2022-08-28 20:00:00,0.0,12.966666666666667,236.83333333333334,0.0,1015.2666666666668,18
2021-07-15 19:00:00,10.0,15.316666666666668,320.6666666666667,3.9166666666666665,1015.9,15
2022-06-25 13:00:00,10.0,22.18,163.4,4.1,1004.3399999999999,52
2022-05-20 22:00:00,0.0,10.633333333333333,148.16666666666666,2.9166666666666665,1003.8333333333334,6
2021-08-11 17:00:00,1.6833333333333333,17.133333333333333,318.8333333333333,2.6833333333333336,1008.9166666666666,37
2022-05-26 10:00:00,3.5,10.883333333333333,287.1666666666667,3.1666666666666665,998.7666666666668,20
2022-02-10 16:00:00,0.0,2.12,331.2,2.84,1001.2,31
2022-05-14 20:00:00,0.0,8.533333333333333,158.0,1.7166666666666668,1011.0833333333334,11
2021-08-16 16:00:00,10.0,19.8,322.1666666666667,4.166666666666667,998.2833333333333,66
2022-11-02 09:00:00,0.0,8.866666666666667,95.33333333333333,3.8000000000000003,995.9166666666666,60
2021-10-24 20:00:00,0.0,10.1,148.16666666666666,5.083333333333333,1001.4166666666666,5
2022-04-05 13:00:00,10.0,4.3999999999999995,288.8333333333333,3.766666666666667,989.8666666666667,16
2021-08-31 07:00:00,10.0,13.633333333333333,321.5,2.8333333333333335,1020.5333333333333,201
2022-08-24 02:00:00,0.0,16.966666666666665,305.3333333333333,0.21666666666666667,1011.7666666666668,0
2022-01-12 14:00:00,0.0,8.3,257.0,3.4166666666666665,1017.0833333333334,9
2021-10-05 12:00:00,0.0,12.883333333333333,152.0,2.016666666666667,1001.5666666666666,27
2021-07-15 10:00:00,0.0,14.649999999999999,336.0,3.5999999999999996,1013.3,16
2021-09-23 11:00:00,0.0,8.075,210.25,1.525,988.1,11
2021-11-18 07:00:00,0.0,5.45,153.5,3.6999999999999997,998.5833333333334,121
2022-02-25 23:00:00,0.0,0.3833333333333333,132.0,2.283333333333333,1016.85,1
2022-11-24 05:00:00,0.0,9.716666666666667,123.0,5.3999999999999995,991.8000000000001,3
2022-08-22 15:00:00,9.5,16.666666666666668,172.33333333333334,0.0,1012.1166666666667,77
2022-02-07 23:00:00,0.0,4.933333333333334,164.16666666666666,4.783333333333333,992.3333333333334,1
2022-06-06 18:00:00,10.0,18.183333333333334,324.6666666666667,3.466666666666667,1006.3333333333334,36
2022-01-07 22:00:00,0.0,4.55,143.16666666666666,4.216666666666667,989.9,1
2022-02-26 12:00:00,0.0,5.133333333333334,157.83333333333334,6.1000000000000005,1018.7166666666667,13
2022-02-04 15:00:00,0.0,3.4166666666666665,166.0,3.133333333333333,980.8166666666666,27
2021-08-09 20:00:00,0.0,15.316666666666668,128.16666666666666,1.7166666666666668,1001.6666666666666,8
2021-08-30 05:00:00,0.0,11.966666666666667,322.1666666666667,1.8499999999999999,1018.7333333333335,8
2022-09-23 22:00:00,0.0,9.049999999999999,158.83333333333334,0.25,1007.7999999999998,4
2022-09-15 16:00:00,0.0,10.860000000000001,303.8,5.88,990.6200000000001,45
2022-10-23 07:00:00,0.0,8.3,279.1666666666667,0.2833333333333333,1001.6,5
2021-08-15 09:00:00,0.0,12.416666666666666,144.33333333333334,1.1,998.3333333333334,7
2021-07-22 23:00:00,0.0,12.583333333333334,265.8333333333333,1.0166666666666666,1012.2666666666668,2
2022-12-11 21:00:00,0.0,-2.15,136.66666666666666,1.3499999999999999,1005.1,1
2022-11-11 06:00:00,0.0,12.016666666666666,149.0,3.6833333333333336,997.5833333333334,16
2021-11-19 03:00:00,0.0,11.0,287.8333333333333,4.466666666666667,998.8333333333334,0
2021-10-10 21:00:00,0.0,8.616666666666665,172.33333333333334,1.3166666666666667,1007.2666666666668,6
2022-10-09 17:00:00,0.0,12.6,153.33333333333334,8.133333333333333,1001.3333333333334,23
2022-04-15 17:00:00,0.0,9.616666666666665,218.5,0.8333333333333334,1026.9333333333334,7
2022-05-15 17:00:00,3.1166666666666667,12.183333333333332,329.8333333333333,2.533333333333333,1016.5333333333333,15
2022-03-07 23:00:00,0.0,1.9166666666666667,141.33333333333334,1.4333333333333333,1018.9,0
2022-05-23 18:00:00,0.0,11.716666666666667,154.66666666666666,3.766666666666667,994.7666666666668,13
2021-08-22 05:00:00,5.05,10.15,137.16666666666666,0.5666666666666667,1013.0,0
2021-09-24 20:00:00,0.0,10.866666666666667,254.0,2.6333333333333333,994.6333333333333,9
2022-09-24 22:00:00,0.0,8.433333333333334,269.0,0.31666666666666665,1009.1333333333333,3
2021-10-06 23:00:00,0.0,8.816666666666666,141.5,1.4333333333333333,1013.1833333333334,2
2021-11-27 19:00:00,0.0,-1.25,162.66666666666666,0.5333333333333333,996.1666666666666,9
2022-09-24 03:00:00,0.0,8.383333333333335,280.3333333333333,0.8166666666666668,1008.1,0
2021-09-05 15:00:00,0.0,15.866666666666667,165.0,4.466666666666667,1017.1666666666666,27
2021-07-28 01:00:00,0.0,17.02,124.6,1.04,998.6,0
2021-08-18 07:00:00,0.0,12.333333333333334,336.0,2.066666666666667,996.2666666666668,194
2022-07-24 10:00:00,0.0,14.15,168.0,2.65,1000.3000000000001,9
2022-01-01 06:00:00,0.0,0.9833333333333334,125.0,1.6333333333333335,1005.3333333333334,0
2022-03-17 22:00:00,0.0,4.233333333333333,143.16666666666666,4.833333333333333,1016.0333333333333,4
2021-07-30 00:00:00,0.0,16.083333333333332,284.8333333333333,1.7,990.2999999999998,1
2022-05-29 06:00:00,0.0,6.883333333333333,328.0,2.9333333333333336,1006.2999999999998,0
2022-10-24 04:00:00,0.0,7.8,98.66666666666667,0.3,997.0833333333334,0
2021-10-02 03:00:00,0.0,11.183333333333332,144.66666666666666,5.183333333333334,995.5500000000001,0
2021-07-04 17:00:00,0.21666666666666667,18.7,195.66666666666666,2.4833333333333334,1004.0333333333333,12
2021-07-28 10:00:00,4.733333333333333,20.266666666666666,170.16666666666666,1.6500000000000001,996.3833333333333,16
2021-10-02 01:00:00,0.0,10.883333333333333,164.16666666666666,4.566666666666666,995.7333333333332,0
2022-02-08 12:00:00,0.0,5.366666666666667,259.5,2.783333333333333,998.6999999999999,22
2021-10-28 22:00:00,0.0,11.366666666666667,156.16666666666666,6.8999999999999995,993.7333333333332,2
2022-09-24 16:00:00,8.216666666666667,12.933333333333332,312.5,4.05,1009.0,27
2021-09-06 13:00:00,0.0,14.033333333333333,166.83333333333334,6.216666666666666,1016.1,34
2022-11-11 01:00:00,0.0,12.139999999999999,115.2,2.7199999999999998,996.22,0
2022-08-17 16:00:00,2.3333333333333335,14.516666666666666,334.0,0.0,1008.1,82
2022-03-31 15:00:00,10.0,6.183333333333334,339.3333333333333,3.4,1007.2666666666665,47
2021-09-16 17:00:00,0.0,13.88,161.6,2.22,1009.5,53
2022-06-22 08:00:00,0.16666666666666666,10.6,173.66666666666666,3.8833333333333333,1004.3333333333334,216
2021-09-20 06:00:00,0.0,11.583333333333334,146.0,3.0500000000000003,1018.2666666666668,35
2022-06-05 08:00:00,0.5499999999999999,11.200000000000001,323.1666666666667,2.3833333333333333,1016.6666666666666,0
2022-05-25 07:00:00,0.0,9.5,164.0,3.8000000000000003,996.2666666666668,138
2022-01-09 22:00:00,0.0,2.733333333333333,150.0,0.4000000000000001,1003.3166666666666,2
2022-05-27 06:00:00,7.116666666666667,7.2,146.83333333333334,1.7666666666666666,998.1333333333333,10
2021-10-19 18:00:00,0.0,11.333333333333334,145.83333333333334,4.05,989.6999999999999,20
2022-09-25 02:00:00,0.0,6.833333333333333,159.0,0.6666666666666666,1008.1666666666666,0
2022-02-10 07:00:00,0.0,1.5999999999999999,167.0,2.3666666666666667,995.2166666666667,67
2022-08-10 00:00:00,0.0,15.4,160.0,0.0,1019.5,1
2022-01-27 08:00:00,0.0,4.75,325.5,9.133333333333333,987.8666666666667,85
2022-01-18 23:00:00,0.0,6.316666666666666,169.83333333333334,4.483333333333333,1008.1,2
2021-11-03 03:00:00,0.0,8.433333333333334,151.83333333333334,2.15,992.4666666666667,0
2022-03-27 22:00:00,0.0,6.5200000000000005,119.6,1.7600000000000002,1016.0,4
2021-11-02 05:00:00,0.0,8.833333333333334,145.0,5.366666666666667,984.1333333333333,8
2022-04-11 10:00:00,0.13999999999999999,4.32,307.6,1.6,1011.46,15
2022-06-17 19:00:00,0.0,13.116666666666667,166.0,4.733333333333333,1002.5666666666666,8
2022-12-31 02:00:00,0.0,6.933333333333334,140.33333333333334,6.566666666666666,969.0833333333334,0
2021-12-28 23:00:00,0.0,0.48333333333333334,139.5,0.8666666666666667,993.4666666666667,1
2022-03-04 11:00:00,10.0,6.5,161.8,5.76,1018.36,17
2021-09-06 07:00:00,0.0,13.283333333333333,151.5,2.733333333333333,1016.0500000000001,212
2022-07-04 23:00:00,0.0,11.35,236.16666666666666,0.9166666666666666,1001.8666666666667,3
2022-03-29 06:00:00,0.0,1.0333333333333334,335.6666666666667,1.5666666666666667,1006.5666666666666,21
2022-01-14 13:00:00,0.0,4.633333333333333,333.0,2.1333333333333333,1023.7833333333333,22
2022-12-20 23:00:00,0.0,6.0,131.66666666666666,3.6166666666666667,989.7333333333332,0
2022-09-10 20:00:00,0.0,12.716666666666667,147.66666666666666,0.9500000000000001,1011.9333333333334,16
2022-01-04 01:00:00,0.0,3.016666666666667,138.0,4.1000000000000005,973.1999999999999,1
2022-12-03 18:00:00,0.0,-0.4666666666666666,145.83333333333334,1.1666666666666667,1026.0,4
2022-12-20 03:00:00,0.0,8.533333333333333,149.5,4.983333333333333,988.15,0
2021-12-22 22:00:00,0.0,3.4333333333333336,148.16666666666666,3.85,1007.1999999999999,4
2021-12-27 06:00:00,0.0,0.10000000000000002,234.16666666666666,1.6166666666666665,998.6833333333334,5
2022-09-08 17:00:00,6.333333333333333,18.233333333333334,76.0,3.4333333333333336,1010.5,45
2022-11-23 00:00:00,0.0,6.916666666666667,114.33333333333333,5.1499999999999995,992.6666666666666,0
2022-05-03 04:00:00,1.5,2.6833333333333336,151.0,0.35000000000000003,1013.7666666666668,0
2022-01-15 18:00:00,0.0,3.9499999999999997,160.0,3.1999999999999997,1008.4666666666667,6
2021-10-23 05:00:00,0.0,4.3500000000000005,139.16666666666666,1.8,1010.0666666666666,0
2022-12-16 16:00:00,0.0,0.9666666666666667,140.33333333333334,3.5666666666666664,1001.6666666666666,5
2021-08-16 01:00:00,0.0,10.933333333333332,128.83333333333334,0.4666666666666666,995.8000000000001,0
2022-02-12 22:00:00,0.0,6.166666666666667,154.0,5.133333333333333,988.3000000000001,2
2022-11-06 17:00:00,0.0,8.799999999999999,141.66666666666666,2.3666666666666667,993.2833333333333,13
2022-10-04 04:00:00,0.0,11.450000000000001,148.33333333333334,5.05,1002.9833333333332,0
2022-06-02 08:00:00,0.0,10.65,318.1666666666667,1.7166666666666668,1004.75,217
2022-02-02 08:00:00,0.0,0.35000000000000003,177.0,1.2833333333333334,1000.1833333333334,79
2022-01-27 18:00:00,0.0,3.9,338.6666666666667,8.183333333333334,1005.0,16
2022-05-12 13:00:00,1.5999999999999999,9.116666666666667,237.0,2.716666666666667,999.4666666666667,32
2022-08-04 02:00:00,0.0,14.65,167.16666666666666,2.033333333333333,1001.1,0
2022-12-22 02:00:00,0.0,4.42,141.4,2.84,984.28,0
2022-04-26 14:00:00,10.0,12.950000000000001,332.5,5.7,1012.1333333333333,36
2021-07-19 14:00:00,0.16666666666666666,14.116666666666667,306.6666666666667,3.4,1014.0,33
2021-11-27 14:00:00,0.0,0.7666666666666666,245.83333333333334,0.7333333333333334,995.5666666666666,13
2021-09-13 06:00:00,1.8833333333333335,9.466666666666667,110.5,0.6666666666666666,1010.8000000000001,39
2022-06-25 10:00:00,7.3999999999999995,22.266666666666666,181.66666666666666,4.266666666666667,1002.4,23
2022-11-21 02:00:00,0.0,-1.8833333333333335,176.33333333333334,0.48333333333333334,1001.1166666666667,0
2022-11-18 04:00:00,0.0,2.9499999999999997,137.83333333333334,0.8166666666666668,1004.1333333333333,0
2022-09-17 22:00:00,0.0,9.416666666666666,337.5,3.1999999999999997,1002.2000000000002,6
2022-02-17 03:00:00,0.0,2.15,303.0,1.4000000000000001,968.9833333333332,0
2022-03-18 16:00:00,0.0,6.716666666666666,173.83333333333334,5.266666666666667,1036.6833333333334,42
2022-05-31 16:00:00,0.0,13.483333333333334,302.5,1.0166666666666666,1006.9666666666667,61
2021-10-20 21:00:00,0.0,6.3,282.3333333333333,3.1833333333333336,973.1333333333333,5
2022-07-09 08:00:00,0.0,11.450000000000001,324.3333333333333,4.366666666666666,1013.0,3
2022-04-21 19:00:00,0.45,16.116666666666667,81.83333333333333,1.8499999999999999,1017.3333333333334,37
2022-08-30 09:00:00,10.0,16.066666666666666,326.8333333333333,0.0,1020.7666666666668,101
2022-03-13 20:00:00,0.0,10.383333333333333,137.83333333333334,4.0,1011.9333333333334,5
2021-09-11 02:00:00,0.0,15.699999999999998,109.83333333333333,0.7333333333333334,1001.4,0
2022-09-09 02:00:00,0.0,13.35,168.16666666666666,0.6,1010.7333333333332,0
2022-09-08 15:00:00,5.383333333333333,19.683333333333334,184.16666666666666,2.6833333333333336,1010.5666666666666,86
2022-08-17 07:00:00,0.0,12.549999999999999,333.6666666666667,1.3499999999999999,1004.8166666666666,223
2022-12-25 00:00:00,0.0,2.3666666666666667,126.16666666666667,2.4333333333333336,999.6333333333333,0
2022-06-08 04:00:00,2.0,13.049999999999999,143.33333333333334,1.8333333333333333,997.7333333333332,2
2021-10-17 20:00:00,0.0,4.8999999999999995,284.5,1.1500000000000001,1012.4666666666667,14
2022-07-05 01:00:00,0.0,11.15,159.5,2.25,1002.2000000000002,0
2022-05-22 09:00:00,1.3499999999999999,13.266666666666666,174.16666666666666,4.666666666666667,1005.4,22
2021-07-04 16:00:00,2.0,19.833333333333332,200.83333333333334,2.5,1003.6999999999999,22
2022-06-03 14:00:00,0.0,11.816666666666668,331.3333333333333,3.4333333333333336,1014.4166666666666,41
2022-11-16 23:00:00,0.0,8.333333333333334,112.5,2.35,1001.6666666666666,1
2022-12-12 11:00:00,0.0,-3.033333333333333,133.16666666666666,1.0333333333333334,1007.3333333333334,15
2021-08-07 19:00:00,0.0,19.2,143.0,1.4166666666666667,995.65,7
2021-08-01 04:00:00,0.0,12.25,329.8333333333333,2.983333333333333,992.4333333333334,0
2022-02-23 12:00:00,0.0,6.216666666666666,162.16666666666666,7.766666666666667,990.1333333333333,13
2022-07-01 15:00:00,1.6666666666666667,25.316666666666666,324.3333333333333,2.5833333333333335,1001.0,60
2022-09-24 04:00:00,0.0,8.200000000000001,290.3333333333333,0.7000000000000001,1008.1333333333333,0
2022-07-06 20:00:00,0.0,12.700000000000001,319.3333333333333,2.3666666666666667,1001.5,7
2022-07-21 07:00:00,0.0,14.200000000000001,315.8333333333333,0.0,1011.4166666666666,42
2022-05-07 05:00:00,0.0,5.516666666666667,343.5,3.4333333333333336,1014.6,0
2022-10-14 11:00:00,0.0,8.866666666666667,158.83333333333334,5.7,995.4666666666667,20
2022-09-14 01:00:00,0.0,11.0,309.3333333333333,1.9166666666666667,994.9,0
2021-07-23 19:00:00,8.716666666666667,16.683333333333334,147.5,3.3000000000000003,1010.6,24
2022-04-05 11:00:00,9.950000000000001,3.5500000000000003,347.3333333333333,4.916666666666667,989.4,14
2021-10-29 05:00:00,0.0,10.866666666666667,142.5,3.8333333333333335,991.7333333333332,6
2021-09-13 03:00:00,0.0,10.059999999999999,265.8,1.8199999999999998,1009.8399999999999,0
2022-07-19 11:00:00,0.0,23.150000000000002,167.33333333333334,2.4,1009.0,23
2022-03-24 04:00:00,0.0,5.716666666666666,158.33333333333334,3.733333333333333,1021.7666666666668,1
2021-08-12 16:00:00,0.0,15.816666666666668,149.66666666666666,3.3666666666666667,1007.2999999999998,58
2021-11-30 23:00:00,0.0,-1.3166666666666667,154.83333333333334,0.7333333333333334,989.1,1
2022-03-24 20:00:00,0.0,6.8999999999999995,141.16666666666666,4.783333333333333,1020.4499999999999,14
2021-07-20 16:00:00,0.31666666666666665,14.216666666666667,332.8333333333333,3.6333333333333333,1012.4333333333334,39
2022-04-08 22:00:00,0.0,1.9833333333333334,341.3333333333333,4.383333333333334,983.9666666666667,1
2021-07-09 12:00:00,0.0,14.5,173.83333333333334,1.1500000000000001,1014.7000000000002,27
2022-10-14 20:00:00,0.0,8.416666666666666,153.5,2.3000000000000003,991.8833333333333,1
2021-12-31 07:00:00,0.0,7.599999999999999,148.66666666666666,2.066666666666667,992.0833333333334,4
2022-01-04 03:00:00,0.0,3.266666666666667,142.66666666666666,4.45,971.6999999999999,0
2022-02-09 03:00:00,0.0,3.1666666666666665,243.33333333333334,3.466666666666667,994.5333333333333,0
2021-11-27 04:00:00,0.0,0.8833333333333333,137.5,0.6,991.6666666666666,0
2021-10-02 07:00:00,0.0,11.450000000000001,146.33333333333334,5.3,996.3333333333334,3
2022-04-14 04:00:00,0.0,5.666666666666667,317.3333333333333,0.16666666666666666,1007.8499999999999,0
2022-07-21 09:00:00,0.0,14.450000000000001,332.5,0.7333333333333334,1011.9,25
2022-07-06 03:00:00,0.0,10.75,161.83333333333334,2.25,1009.9499999999999,1
2022-10-27 16:00:00,0.0,12.549999999999999,155.5,4.883333333333334,1006.1666666666666,54
2022-08-01 19:00:00,0.0,13.1,203.83333333333334,0.0,1009.3000000000001,27
2022-10-07 12:00:00,0.0,12.583333333333334,160.5,3.3166666666666664,993.1999999999999,21
2021-08-24 12:00:00,0.0,15.833333333333334,303.1666666666667,2.566666666666667,1022.9499999999999,36
2022-11-15 17:00:00,0.0,12.466666666666667,101.5,7.883333333333333,999.7833333333333,31
2021-12-31 14:00:00,0.0,6.883333333333334,141.83333333333334,2.433333333333333,995.3833333333333,4
2021-08-09 06:00:00,0.0,16.349999999999998,317.6666666666667,0.75,998.15,38
2022-11-25 08:00:00,0.0,8.566666666666668,128.83333333333334,6.6499999999999995,1000.4166666666666,146
2022-11-03 18:00:00,0.0,10.25,154.16666666666666,2.9333333333333336,993.5,16
2022-08-28 05:00:00,0.0,11.1,324.1666666666667,0.11666666666666668,1013.7999999999998,1
2021-07-04 10:00:00,9.950000000000001,21.599999999999998,323.6666666666667,1.9000000000000001,1002.7833333333333,17
2022-09-10 01:00:00,0.0,10.583333333333334,139.33333333333334,0.9500000000000001,1010.0833333333334,0
2022-04-26 04:00:00,0.0,5.433333333333334,140.5,1.3499999999999999,1008.9,1
2022-09-03 13:00:00,10.0,19.366666666666667,313.3333333333333,3.9166666666666665,1015.3333333333334,40
2022-02-25 07:00:00,0.0,4.283333333333333,331.0,5.683333333333334,991.6833333333334,45
2021-12-09 01:00:00,0.0,4.716666666666667,102.66666666666667,5.533333333333334,994.6999999999999,0
2022-03-22 23:00:00,0.0,3.4333333333333336,139.0,0.7333333333333334,1028.3666666666666,1
2021-11-07 19:00:00,0.0,6.6,163.4,0.5599999999999999,998.9,12
2022-03-16 20:00:00,0.0,8.533333333333333,155.5,5.133333333333334,1017.1333333333333,7
2021-12-06 09:00:00,0.0,0.3166666666666667,139.83333333333334,8.35,1005.7833333333333,34
2022-10-22 00:00:00,0.0,7.783333333333334,296.8333333333333,0.4666666666666666,1003.0333333333333,2
2021-12-02 21:00:00,0.0,-2.533333333333333,145.66666666666666,0.9500000000000001,991.8833333333333,2
2022-01-20 04:00:00,0.0,-0.6833333333333332,338.0,7.866666666666667,1009.9666666666667,1
2022-12-16 06:00:00,0.0,-1.7333333333333334,278.5,0.8333333333333334,1002.6833333333334,7
2022-01-15 07:00:00,0.0,2.8499999999999996,149.5,3.5,1017.1333333333333,7
2022-07-24 17:00:00,0.0,15.916666666666666,164.16666666666666,3.533333333333333,997.1833333333334,4
2022-01-15 19:00:00,0.0,4.216666666666667,159.0,3.016666666666667,1007.3666666666667,3
2021-08-22 14:00:00,10.0,18.083333333333332,311.8333333333333,3.483333333333333,1015.1,59
2022-03-10 21:00:00,0.0,8.616666666666665,157.83333333333334,5.233333333333333,1015.9499999999999,9
2022-01-30 17:00:00,0.0,0.65,128.5,1.7,1008.0500000000001,5
2021-08-23 18:00:00,8.0,15.450000000000001,307.6666666666667,2.9333333333333336,1022.15,44
2021-12-27 02:00:00,0.0,-0.01666666666666668,130.0,1.4166666666666667,1000.9666666666667,0
2021-08-29 07:00:00,8.35,12.65,141.16666666666666,0.8833333333333333,1018.5333333333333,4
2021-11-15 18:00:00,0.0,8.35,144.0,4.266666666666667,1016.35,19
2022-10-08 14:00:00,0.0,9.049999999999999,297.8333333333333,2.9166666666666665,1005.0666666666666,25
2021-08-22 11:00:00,10.0,17.683333333333334,319.0,2.283333333333333,1014.0666666666666,31
2022-08-03 12:00:00,0.0,15.566666666666668,165.5,2.5833333333333335,997.1833333333334,14
2021-12-01 12:00:00,0.0,-1.0666666666666667,156.5,0.6333333333333333,985.5666666666666,10
2022-04-21 03:00:00,0.0,8.033333333333333,274.0,0.03333333333333333,1017.3000000000001,0
2021-11-08 01:00:00,0.0,6.45,144.33333333333334,1.05,1004.3166666666666,0
2021-09-13 00:00:00,0.0,10.566666666666666,320.8333333333333,2.8166666666666664,1009.3666666666667,1
2021-10-24 05:00:00,0.0,9.766666666666667,152.33333333333334,4.566666666666666,1005.9499999999999,2
2022-08-18 21:00:00,0.0,13.666666666666666,153.5,1.8,1005.0,11
2021-08-10 19:00:00,0.0,16.983333333333334,195.16666666666666,1.4833333333333334,1005.75,31
2022-12-05 05:00:00,0.0,0.01999999999999999,159.6,0.42000000000000004,1024.44,4
2021-09-10 17:00:00,0.0,18.400000000000002,314.6666666666667,0.9833333333333334,1002.4666666666667,40
2021-10-21 09:00:00,0.0,4.4,321.0,4.0,978.5500000000001,58
2021-10-25 05:00:00,0.0,10.516666666666667,147.33333333333334,4.133333333333334,998.0666666666666,4
2021-08-01 22:00:00,0.0,12.049999999999999,329.0,4.75,998.8166666666666,15
2021-07-09 04:00:00,1.4333333333333333,14.616666666666667,145.16666666666666,1.3166666666666667,1013.5666666666666,0
2022-06-14 02:00:00,0.0,9.6,160.5,3.216666666666667,1008.7666666666668,1
2021-12-14 02:00:00,0.0,3.983333333333333,151.0,2.766666666666667,1007.5666666666666,0
2022-02-18 05:00:00,0.0,2.0,186.16666666666666,2.966666666666667,982.5666666666666,1
2022-05-22 13:00:00,0.3333333333333333,14.983333333333334,180.66666666666666,4.8999999999999995,1004.3000000000001,32
2022-12-26 21:00:00,0.0,4.0,183.83333333333334,3.75,986.9499999999999,1
2022-10-03 01:00:00,0.0,9.483333333333333,134.66666666666666,1.8,1010.3000000000001,0
2021-11-19 14:00:00,0.0,8.799999999999999,309.0,6.7,1005.6666666666666,23
2022-09-17 09:00:00,0.9500000000000001,10.9,326.1666666666667,5.466666666666666,1002.1,12
2022-09-13 13:00:00,0.0,14.416666666666666,315.1666666666667,2.9166666666666665,992.0333333333333,27
2022-04-25 18:00:00,10.0,11.0,317.1666666666667,2.35,1009.15,43
2022-09-02 18:00:00,5.666666666666667,15.733333333333334,305.6666666666667,1.8833333333333335,1015.5,34
2022-02-27 01:00:00,0.0,6.616666666666667,155.0,7.333333333333333,1020.1333333333333,0
2022-04-27 03:00:00,0.0,3.88,210.6,0.54,1017.5,0
2022-09-29 16:00:00,4.883333333333334,13.333333333333334,312.8333333333333,2.0,1001.9499999999999,72
2021-07-25 15:00:00,10.0,25.983333333333334,309.6666666666667,3.15,1006.6666666666666,22
2022-01-15 20:00:00,0.0,4.433333333333334,142.0,3.3666666666666667,1006.8166666666666,3
2021-08-28 06:00:00,10.0,12.583333333333334,190.5,0.8666666666666667,1020.4666666666667,8
2022-11-21 13:00:00,0.0,2.15,98.5,6.583333333333333,997.2333333333332,19
2021-12-08 06:00:00,0.0,3.216666666666667,92.0,6.966666666666666,992.4,8
2022-10-03 07:00:00,0.6666666666666666,10.066666666666666,142.66666666666666,1.2333333333333334,1012.5333333333333,188
2022-02-13 05:00:00,0.0,6.583333333333333,157.5,5.833333333333333,986.3333333333334,0
2022-07-25 14:00:00,0.0,13.799999999999999,279.0,0.08333333333333333,991.65,6
2022-06-26 03:00:00,0.0,15.733333333333334,230.16666666666666,0.16666666666666666,1007.7333333333332,0
2022-05-02 12:00:00,6.216666666666668,7.2,336.3333333333333,5.833333333333333,1011.0,16
2022-08-09 14:00:00,0.0,16.433333333333334,165.33333333333334,0.9666666666666667,1020.75,41
2021-11-03 22:00:00,0.0,7.3500000000000005,143.16666666666666,2.35,997.5,5
2022-12-21 06:00:00,0.0,4.6000000000000005,140.33333333333334,4.2,989.7333333333332,7
2022-03-03 14:00:00,10.0,8.833333333333334,165.0,4.933333333333334,1018.0,33
2021-10-09 03:00:00,0.0,13.549999999999999,163.16666666666666,6.116666666666667,1022.9,1
2022-09-04 15:00:00,8.86,19.46,328.8,2.66,1019.4200000000001,46
2022-12-05 16:00:00,0.0,1.8166666666666667,137.66666666666666,1.8833333333333335,1019.3000000000001,27
2022-12-19 04:00:00,0.0,7.566666666666666,135.5,4.3999999999999995,1001.0833333333334,0
2022-11-18 06:00:00,0.0,2.5166666666666666,129.0,1.4166666666666667,1004.9499999999999,20
2022-01-26 05:00:00,0.0,5.166666666666667,271.8333333333333,2.9,1006.1666666666666,1
2021-10-23 01:00:00,0.0,6.333333333333333,284.6666666666667,1.4000000000000001,1007.9333333333334,1
2022-03-05 19:00:00,0.0,2.3666666666666667,143.33333333333334,1.7333333333333334,1021.85,9
2022-05-29 15:00:00,0.0,8.966666666666667,315.1666666666667,1.75,1002.4666666666667,20
2022-01-26 14:00:00,0.0,5.383333333333333,180.5,1.8499999999999999,1004.9833333333332,15
